predictor,training_seed,checkpoint_step,effect,near_zero,actual_helpful,predicted_helpful
full_gradient_alignment,456,250,-9.036574636078765e-07,True,True,True
full_gradient_alignment,456,500,-6.53228115740645e-06,False,True,True
full_gradient_alignment,456,750,4.469452229510784e-06,False,False,True
full_gradient_alignment,456,1001,1.4267184047511705e-06,False,False,False
projection_gradient_alignment,456,100,-1.3802853830319206e-05,False,True,True
projection_gradient_alignment,456,250,-9.036574636078765e-07,True,True,True
projection_gradient_alignment,456,500,-6.53228115740645e-06,False,True,True
projection_gradient_alignment,456,750,4.469452229510784e-06,False,False,False
projection_gradient_alignment,456,1001,1.4267184047511705e-06,False,False,True
weighted_gradient_ratio,456,100,-1.3802853830319206e-05,False,True,True
weighted_gradient_ratio,456,250,-9.036574636078765e-07,True,True,False
weighted_gradient_ratio,456,500,-6.53228115740645e-06,False,True,False
weighted_gradient_ratio,456,750,4.469452229510784e-06,False,False,False
weighted_gradient_ratio,456,1001,1.4267184047511705e-06,False,False,False
actual_update_difference_ratio,456,100,-1.3802853830319206e-05,False,True,True
actual_update_difference_ratio,456,250,-9.036574636078765e-07,True,True,False
actual_update_difference_ratio,456,500,-6.53228115740645e-06,False,True,False
actual_update_difference_ratio,456,750,4.469452229510784e-06,False,False,False
actual_update_difference_ratio,456,1001,1.4267184047511705e-06,False,False,False
actual_update_cosine_to_native,456,100,-1.3802853830319206e-05,False,True,True
actual_update_cosine_to_native,456,250,-9.036574636078765e-07,True,True,False
actual_update_cosine_to_native,456,500,-6.53228115740645e-06,False,True,False
actual_update_cosine_to_native,456,750,4.469452229510784e-06,False,False,False
actual_update_cosine_to_native,456,1001,1.4267184047511705e-06,False,False,False
